status	OMOP_CONCEPT_ID	concept_name	omopQuantity	testId	n_subjects	n_records	p_values_missing_extracted_source	p_outcomes_NA_N_A_AA_L_LL_H_HH	decile_MEASUREMENT_VALUE	ksTest_pValue	ksTest_KS	CONVERSION_FACTOR	decile_MEASUREMENT_VALUE_HARMONIZED	ksTestHarmonized_pValue	ksTestHarmonized_KS	message
APPROVED	3021347	Calcium.ionized [Moles/volume] in Serum or Plasma	Substance Concentration	fs-kalsium-ioni.aktuaali [mmol/l]	182	216	[ 11.1, 0, 88.9]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%	[ 1.16, 1.18, 1.19, 1.2, 1.22, 1.23, 1.24, 1.26, 1.31 mmol/l ]	0	0.5	1	[ 1.16, 1.18, 1.19, 1.2, 1.22, 1.23, 1.24, 1.26, 1.31 mmol/l ]	0	0.5	
UNCHECKED	-1			e-aborht []	71	132	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-väliepi [u/field]	155	194	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3007164	IgA [Mass/volume] in Serum or Plasma	Mass Concentration	iga [g/l]	140	156	[ 11.9, 0, 88.1]%	[ 93.6, 0, 6.4, 0, 0, 0, 0, 0]%	[ 1.12, 1.42, 1.71, 1.94, 2.09, 2.35, 2.63, 2.98, 3.83 g/l ]	0.14	0.1	1	[ 1.12, 1.42, 1.71, 1.94, 2.09, 2.35, 2.63, 2.98, 3.83 g/l ]	0.14	0.1	
UNCHECKED	-1			ab-be [ml]	19	33	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-testosteroni,herkkä []	104	110	[ 100, 0, 0]%	[ 0.9, 90.9, 0, 0, 8.2, 0, 0, 0]%								
NOT-FOUND	-1			transferriini,rautakyllästeisyys [paketti]	79	89	[ 50, 0, 50]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-hivagabt []	514	684	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			kudos,vasta-aineet,seerumista []	55	57	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			maksa-jamunuaismikrosomi,vasta-aineet,seerumista []	65	68	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			mitokondria,vasta-aineet,seerumista []	82	86	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			sileälihas,vasta-aineet,seerumista []	38	38	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3019902	Methicillin resistant Staphylococcus aureus [Presence] in Specimen by Organism specific culture	Presence or Threshold	mrsa-ka+ni []	23	45	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			crphbpika []	113	118	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			solujenerittelylaskenta,virtsasta []	15	38	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			levyepiteelit,virtsansolujenerittelylaskenta []	13	26	[ 63.4, 0, 36.6]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			erytrosyytit,virtsansolujenerittelylaskenta []	7	11	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			leukosyytit,virtsansolujenerittelylaskenta []	7	11	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			välimuotoisetepiteelit,virtsansolujenerittelylaskenta []	13	26	[ 63.4, 0, 36.6]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			tubulusepiteelit,virtsansolujenerittelylaskenta []	13	26	[ 63.4, 0, 36.6]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			lieriöt,virtsansolujenerittelylaskenta []	13	26	[ 63.4, 0, 36.6]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-varizella-zostervirus,igm-vasta-aineet []	86	87	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-varizella-zostervirus,igg-vasta-aineet [u/l]	84	85	[ 50, 0, 50]%	[ 0, 0, 100, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-infrsvnho []	159	173	[ 100, 0, 0]%	[ 68.8, 4, 27.2, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			mikroskooppidiffi []	84	119	[ 100, 0, 0]%	[ 67.2, 32.8, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			-chlamydiapneumoniae,keuhkoklamydia(twar)nukle []	46	50	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			-mycoplasma,nukleiinihaponosoitus []	46	51	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			-parainfluenssa1virus,nukleiinihaponositus(kval) []	45	49	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			-parainfluenssa2virus,nukleiinihaponositus(kval) []	45	49	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			-parainfluenssa3virus,nukleiinihaponositus(kval) []	45	49	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			-parainfluenssa4virus,nukleiinihaponositus(kval) []	45	49	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			-metapneumovirus,nukleiinihaponositus(kval) []	45	49	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-ribonukleoproteiini,vasta-aineet []	96	188	[ 100, 0, 0]%	[ 90.4, 9.6, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-sjögreninsyndromaavasta-aineet []	64	77	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-sjögreninsyndromabvasta-aineet []	75	92	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			-jo-1,vasta-aineet []	63	80	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-immunoglobuliinit,kevyetketjut,vapaat,seerumista []	35	90	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-immunoglobuliiti,kappa/lamdasuhdeseerumista []	35	90	[ 50.8, 0, 49.2]%	[ 38.9, 0, 61.1, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-gicancer []	26	28	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ts-hnpcc []	102	108	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3015399	Transferrin receptor.soluble [Mass/volume] in Serum or Plasma	Mass Concentration	s-transferriinireseptori,liukoinen [mg/l]	95	125	[ 12, 0, 88]%	[ 2.4, 77.6, 20, 0, 0, 0, 0, 0]%	[ 0.9, 1.09, 1.19, 1.23, 1.34, 1.45, 1.78, 2.22, 3.24 mg/l ]	0	0.5	1	[ 0.9, 1.09, 1.19, 1.23, 1.34, 1.45, 1.78, 2.22, 3.24 mg/l ]	0	0.5	
UNCHECKED	-1			kolesteroli,ldl-fraktio []	14	19	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			pad2luomea []	132	135	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-seul.hy []	324	447	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-kv229en []	28	36	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-kvnl63n []	28	36	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-kvoc43n []	28	36	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-c-defh []	6	7	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pf-phglula []	118	168	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-cnpnab []	63	64	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-bobeab []	52	58	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			työteli7 []	57	57	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			työteli9 []	37	37	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			li-casp2ab []	112	114	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-frtuab [titre]	110	134	[ 55.4, 0, 44.6]%	[ 58.2, 0, 41.8, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			p-fibriinind-dimeerit,pikatutkimus [mg/l]	17	18	[ 50, 0, 50]%	[ 61.1, 0, 0, 0, 0, 0, 38.9, 0]%								
APPROVED	3043870	Heparin induced platelet Ab [Units/volume] in Serum	Arbitrary Concentration	b-hepartp [u/ml]	92	105	[ 50, 0, 50]%	[ 56.2, 43.8, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			b-kokoeksomi(wes)tutkimus []	11	11	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-ctgcnho,u-chtrnho []	38	42	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-ctgcnho,u-gcnho []	38	42	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			puristusvoimamittaus []	82	96	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			pu-bakteeri,viljely2(pintamärkäihoyms.näyt) []	18	20	[ 100, 0, 0]%	[ 30, 70, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-xkoeveri []	20	23	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			fs-vlcfa []	50	52	[ 100, 0, 0]%	[ 88.5, 11.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-trh-r1 []	35	66	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-epit []	6	6	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-bakt []	6	6	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			immii []	101	118	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			emäsylimäärä,arteriaverestä,osatutk. [mmol/l]	38	64	[ 50, 0, 50]%	[ 56.2, 0, 43.8, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			aktuaalibikarbonaatti,arteriaverestä,osatutk. [mmol/l]	58	96	[ 50, 0, 50]%	[ 67.7, 0, 32.3, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			hemoglobiini,arteriaverestä,osatutk [g/l]	57	95	[ 50, 0, 50]%	[ 55.8, 0, 44.2, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			kalsium,ionisoitunut,ph7.4-korjattu,arteriaverestä,osatutk [mmol/l]	34	48	[ 50, 0, 50]%	[ 85.4, 0, 14.6, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			kalium,verikaasuosatutk. [mmol/l]	88	179	[ 50, 0, 50]%	[ 79.9, 0, 20.1, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			natrium,verikaasuosatutk. [mmol/l]	88	180	[ 50, 0, 50]%	[ 70.6, 0, 29.4, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			laktaatti,verikaasuanalysaattorilla,verestä [mmol/l]	60	99	[ 50, 0, 50]%	[ 82.8, 0, 17.2, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			kalsium,ionisoitunut,arteriaverestä,osatutk [mmol/l]	34	48	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			happikyllästeisyys(hemoglobiini),osatutk [%]	57	95	[ 50, 0, 50]%	[ 58.9, 0, 41.1, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			kloridi,osatutk. [mmol/l]	34	48	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			anionivaje,osatutkimus [mmol/l]	34	48	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			happiosapaine,lämpötilakorjattu,arteriaverestä,osatutk [kpa]	33	45	[ 50, 0, 50]%	[ 28.9, 0, 71.1, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			hiilidioksidiosapaine,lämpötilakorjattu,arteriaverestä,osatutk [kpa]	33	45	[ 50, 0, 50]%	[ 64.4, 0, 35.6, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			happamuusaste,lämpötilakorjattu,arteriaverestä,osatutk []	33	45	[ 50, 0, 50]%	[ 86.7, 0, 13.3, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			lämpötila,arteriaverestä,osatutk [°c]	33	45	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			verikaasuanalyysi,lämpötilakorjattu,valtimoverestä []	33	45	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			happamuusaste,arteriaverestä,osatutk []	54	91	[ 50.3, 0, 49.7]%	[ 74.7, 0, 25.3, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			emäsylimäärä,arteriaverestä,osatutk. []	25	33	[ 50.8, 49.2, 0]%	[ 60.6, 0, 39.4, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			troponiinit,pikatutkimus []	82	106	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			traponemapallidum,vasta-aineet []	78	80	[ 100, 0, 0]%	[ 46.2, 53.8, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-punasoluvasta-aineet,seulonta(kval) []	69	81	[ 100, 0, 0]%	[ 59.3, 40.7, 0, 0, 0, 0, 0, 0]%								
APPROVED	3014339	Estrone (E1) [Moles/volume] in Serum or Plasma	Substance Concentration	s-e1 [pmol/l]	111	123	[ 10.9, 0, 89.1]%	[ 76.4, 13.8, 9.8, 0, 0, 0, 0, 0]%	[ 69.78, 110.88, 135.4, 183.27, 225.33, 282.45, 347.15, 434.75, 617.32 pmol/l ]	0	0	1	[ 69.78, 110.88, 135.4, 183.27, 225.33, 282.45, 347.15, 434.75, 617.32 pmol/l ]	0	0	
NOT-FOUND	-1			s-dokosaheksaeenihappo [mmol/l]	237	256	[ 50, 0, 50]%	[ 0, 54.7, 0, 0, 0, 0, 45.3, 0]%								
NOT-FOUND	-1			s-dokosaheksaeenihaponsuhdekokonaisrasvahappoih [%]	236	255	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-fapy-d []	18	18	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-adalimumabi [mg/l]	52	57	[ 50, 0, 50]%	[ 54.4, 0, 45.6, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-laite [ug/l]	85	106	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			p-troponiinit,hoitoyksiköntekemä []	20	25	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			genetiikanesikäsittely,veres []	12	12	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3005785	Creatine kinase.MB [Mass/volume] in Serum or Plasma	Mass Concentration	s-ck-mbm []	32	33	[ 58.9, 41.1, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			sy-diffi [%]	132	161	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								WARNING: not APPROVED: test unit [%] does not agree with omop_quantity '-' for mapped concept 3021788 (Differential panel - Synovial fluid)
APPROVED	3012215	Mononuclear cells/Leukocytes in Synovial fluid	Number Fraction	sy-monon [%]	128	165	[ 11.3, 0, 88.7]%	[ 21.8, 0, 78.2, 0, 0, 0, 0, 0]%	[ 5.11, 8.5, 12.67, 17.71, 32, 43.81, 62.5, 78.67, 91 % ]	0.2	0.1	1	[ 5.11, 8.5, 12.67, 17.71, 32, 43.81, 62.5, 78.67, 91 % ]	0.2	0.1	
UNCHECKED	-1			b-multiplateadp []	138	153	[ 10.7, 89.3, 0]%	[ 0, 21.6, 78.4, 0, 0, 0, 0, 0]%	[ 15.5, 22.47, 26.57, 29.64, 34.11, 41, 49.5, 57.57, 72.25 NA ]							
UNCHECKED	-1			p-adennh []	33	198	[ 100, 0, 0]%	[ 38.4, 61.6, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			p-hivirus1,nukleiinihappo(kvant) []	20	47	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			b-lymfosyytit,t-auttajasolujenosuus [%]	41	61	[ 50, 0, 50]%	[ 36.1, 0, 63.9, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			b-immunofenotyypitys,t-auttajasolut []	32	49	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			b-lymfosyytit,t-auttajasolujenmäärä [e9/l]	38	56	[ 50, 0, 50]%	[ 51.8, 0, 48.2, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ua-vekaas []	194	200	[ 100, 0, 0]%	[ 94.5, 5.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ps-rsvag []	186	270	[ 100, 0, 0]%	[ 95.2, 4.8, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			li-piconho []	17	17	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			li-rinonho []	21	21	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-eeg-ai []	11	17	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			li-pyruv [umol/l]	11	12	[ 50, 0, 50]%	[ 33.3, 0, 66.7, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-eegamb1 []	57	62	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-ly-s []	98	166	[ 100, 0, 0]%	[ 73.5, 26.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-extri-d []	135	135	[ 100, 0, 0]%	[ 42.2, 57.8, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			fishhyb []	25	25	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			sukupuolitautipaketti1 []	33	33	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3031659	Enterovirus Ab [Titer] in Cerebral spinal fluid	Titer	li-evirab []	130	140	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-pseutrom []	95	109	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ts-pad-endo []	98	118	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	40761516	BRAF gene p.Val600Glu [Presence] in Tissue by Molecular genetics method	Presence or Threshold	ts-braf-d []	220	227	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-metanef []	12	12	[ 100, 0, 0]%	[ 50, 50, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ps-strepa- []	26	27	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-muuta [u/field]	89	120	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-ferritin [ug/l]	59	95	[ 50, 0, 50]%	[ 0, 74.7, 25.3, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-prl [nmol/l]	12	16	[ 50, 0, 50]%	[ 12.5, 87.5, 0, 0, 0, 0, 0, 0]%								WARNING: not APPROVED: test unit [nmol/l] does not agree with omop_quantity 'Substance Fraction' for mapped concept 3051050 (Macroprolactin/Prolactin [Moles] in Serum or Plasma)
NOT-FOUND	-1			p-glukoosipotilaanomallamittarilla [mmol/l]	43	44	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3023436	Glucagon [Mass/volume] in Serum or Plasma	Mass Concentration	p-glkg []	45	77	[ 58.3, 41.7, 0]%	[ 66.2, 0, 33.8, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			rasvapaketti(lipidit)(fp-lipidit) []	65	65	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ekg-o []	81	86	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			koriongonadotropiini,ihmisen(kval),virtsa []	43	47	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			kolesteroli/lipidit(4515fp-kol/lipidit),osatutkimus [mmol/l]	68	68	[ 50, 0, 50]%	[ 0, 67.6, 32.4, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			kolesteroli,highdensity/lipidit(4516fp-hdl-kol/lipidit),osatutkimus [mmol/l]	57	57	[ 50, 0, 50]%	[ 0, 73.7, 26.3, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			triglyseridit(4568trigly)/lipiditosatutkimus [mmol/l]	56	56	[ 50, 0, 50]%	[ 0, 69.6, 30.4, 0, 0, 0, 0, 0]%								
APPROVED	3019800	Troponin T.cardiac [Mass/volume] in Serum or Plasma	Mass Concentration	s-tnt [ng/l]	137	149	[ 13.4, 0, 86.6]%	[ 6.7, 4, 0, 0, 0, 0, 89.3, 0]%	[ 40, 42.03, 45.32, 51.29, 68, 87.03, 139.76, 201.58, 351.93 ng/l ]	0	0.7	1	[ 40, 42.03, 45.32, 51.29, 68, 87.03, 139.76, 201.58, 351.93 ng/l ]	0	0.7	
NOT-FOUND	-1			6812 [mg/l]	53	53	[ 50, 0, 50]%	[ 0, 79.2, 0, 0, 0, 0, 20.8, 0]%								
NOT-FOUND	-1			p-troponiinit,vieritesti [ng/l]	61	95	[ 50, 0, 50]%	[ 48.4, 0, 7.4, 0, 0, 0, 44.2, 0]%								
APPROVED	3007700	Barley IgE Ab [Units/volume] in Serum	Arbitrary Concentration	s-ohrae []	120	121	[ 100, 0, 0]%	[ 80.2, 19.8, 0, 0, 0, 0, 0, 0]%								
APPROVED	3007542	Rye IgE Ab [Units/volume] in Serum	Arbitrary Concentration	s-ruise []	152	154	[ 100, 0, 0]%	[ 81.8, 18.2, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			np-resplaa []	51	52	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-nproh []	271	409	[ 100, 0, 0]%	[ 62.8, 37.2, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-propgly []	240	367	[ 100, 0, 0]%	[ 58.9, 41.1, 0, 0, 0, 0, 0, 0]%								
APPROVED	3009542	Hematocrit [Volume Fraction] of Blood by calculation	Volume Fraction	b-hkr.fol []	116	153	[ 50, 0, 50]%	[ 79.1, 0, 20.9, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-aikdiap []	12	12	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3004383	Neutrophil cytoplasmic Ab.classic [Titer] in Serum by Immunofluorescence	Titer	s-c-ancab []	308	323	[ 100, 0, 0]%	[ 98.1, 1.9, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-ghba1cvt []	81	135	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			cp-glukpaa [mmol/l]	31	116	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			as-l/liusk [%]	97	218	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			as-l/yksit [%]	97	218	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			f-vre-vi []	7	8	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-enmg-ik []	26	27	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-ld-1 []	19	20	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-ld-5 []	21	22	[ 75.9, 24.1, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3023919	Lactate dehydrogenase 2/Lactate dehydrogenase.total in Serum or Plasma by Electrophoresis	Catalytic Fraction	s-ld-2 []	17	18	[ 75, 25, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3007858	Lactate dehydrogenase 3/Lactate dehydrogenase.total in Serum or Plasma by Electrophoresis	Catalytic Fraction	s-ld-3 []	19	20	[ 74.1, 25.9, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3024830	Lactate dehydrogenase 4/Lactate dehydrogenase.total in Serum or Plasma by Electrophoresis	Catalytic Fraction	s-ld-4 []	19	20	[ 74.1, 25.9, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-ldpit []	30	32	[ 58.2, 41.8, 0]%	[ 34.4, 43.8, 0, 0, 0, 0, 21.9, 0]%								
NOT-FOUND	-1			glukoosinpikamittaus []	124	446	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			covidpikatesti []	72	76	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-heinäer [u/ml]	175	176	[ 50, 0, 50]%	[ 58, 19.3, 14.8, 0, 0, 0, 8, 0]%								
